foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
96272_A.wav,"A siren from an emergency vehicle blares nearby several times, coming from the upper right in a large, highly reverberant room.",105,43,168.97,1673.2,018f5e4b,6.344,7.543,2.666,48000,13.336,12.67,3.0,0.0987,val
96272_B.wav,"The emergency vehicle siren blares multiple times from the corner of a large, highly reverberant room.",-154,-12,102.88,1992.1,cf05850b,4.852,3.545,1.192,48000,12.307,8.359,3.0,0.0756,val
107869_A.wav,The sound of insects buzzing and flying is coming from the center of a large room.,-175,20,124.16,392.4,02c557d0,7.124,3.58,1.969,48000,16.813,7.385,3.0,0.3883,val
108723_A.wav,"A man is quickly typing on a keyboard at the far left of a large, highly reverberant room.",-101,-23,180.51,1044.1,665066e4,6.373,4.678,0.636,48000,13.522,13.349,3.0,0.1599,val
108723_B.wav,"The sound of a man quickly typing on a keyboard is coming from the far end of a small, highly reverberant room.",165,13,17.1,1279.3,66c234a9,0.181,2.569,1.952,48000,4.146,4.124,3.0,0.077,val
109043_A.wav,"A woman is speaking loudly from the far right in a large, highly reverberant room.",119,-15,254.09,1959.1,37f78096,8.699,8.883,0.695,48000,20.31,12.511,3.0,0.0888,val
107869_B.wav,"The sound of insects buzzing and flying is emanating from the center of a mid-sized, highly reverberant room.",157,-19,81.99,1668.5,b1862a41,5.016,3.775,0.878,48000,13.356,6.139,3.0,0.0845,val
109043_B.wav,"A woman speaking is coming from the corner of a large, highly reverberant room.",143,-25,139.63,1224.7,35050716,8.197,4.532,0.946,48000,18.291,7.634,3.0,0.1266,val
107465_A.wav,"A distant heavy rain is hitting a surface at the far front of the large, highly reverberant room.",-15,20,175.3,2190.3,c762879b,9.084,5.757,2.317,48000,13.829,12.676,3.0,0.0759,val
107465_B.wav,The sound of heavy rain hitting a surface is coming from the front of the large room.,-19,-11,210.95,811.0,70d19013,12.406,4.352,1.132,48000,21.229,9.937,3.0,0.2063,val
108193_B.wav,"The sound of a woman speaking followed by children playing and talking is coming from above in a large, highly reverberant room.",154,45,145.36,1543.3,162cd62d,5.25,6.402,2.377,48000,12.077,12.036,3.0,0.1045,val
108193_A.wav,The sound of a woman speaking followed by children playing and talking is coming from the distant front of a large room.,-28,-1,167.01,435.2,ad0f3a0d,10.918,3.694,1.439,48000,15.621,10.692,3.0,0.3768,val
108515_A.wav,"The loud, intense sound of a propeller rotating is coming from the corner of the room.",146,28,71.7,973.6,333babb2,4.271,4.074,2.035,48000,10.21,7.023,3.0,0.1441,val
108138_A.wav,"In the highly reverberant room to the left, birds chirp and pigeons vocalize as a vehicle passes by.",-70,-32,166.44,2552.5,a9e9ba8a,10.225,3.042,0.695,48000,19.568,8.506,3.0,0.0628,val
108515_B.wav,"A loud, intense propeller noise is emanating from the front of the highly reverberant large room.",9,6,238.73,1768.3,97983fc4,10.091,6.786,1.614,48000,18.041,13.232,3.0,0.098,val
108138_B.wav,The distant sound of birds chirping and pigeons cooing comes from across the large room as a vehicle passes by.,-41,-19,146.85,374.0,d36831c8,11.183,2.015,0.312,48000,17.157,8.559,3.0,0.4233,val
108087_A.wav,"The sound of repeated dings followed by horn blasts and a person speaking is coming from the ceiling speakers in a large, highly reverberant room.",145,-18,241.43,2665.8,924b643b,10.342,6.052,1.052,48000,22.944,10.522,3.0,0.064,val
108087_B.wav,"A series of repeated dings followed by horn blasts and a person's voice is emanating from nearby in a large, highly reverberant room.",-37,16,61.16,2338.1,af9e9a75,4.971,3.043,1.663,48000,9.037,6.768,3.0,0.0582,val
108832_A.wav,"The sound of a man speaking, combined with emergency vehicle sirens and speeding cars, is coming from the corner of a small room.",-153,-47,26.45,573.7,dd4df756,3.116,1.449,0.747,48000,7.483,3.535,3.0,0.1871,val
108832_B.wav,"From the far left of a large, highly reverberant room, a man is speaking while emergency vehicle sirens and speeding cars pass by along a road.",-65,-20,131.96,1516.1,e270275d,9.753,1.48,0.566,48000,17.338,7.611,3.0,0.1016,val
108940_A.wav,"The distant, highly reverberant room echoes with pigeons cooing while a baby talks in the background.",153,20,71.23,2647.3,51ea6f87,2.492,5.029,2.27,48000,8.752,8.139,3.0,0.0533,val
108940_B.wav,"On the right side of the mid-sized room, pigeons are cooing while a baby is speaking in the background.",95,20,88.8,966.2,f1298d41,6.866,4.482,1.975,48000,13.96,6.361,3.0,0.1482,val
109605_A.wav,"A continuous sound of sneezing combined with speech is emanating from the far right corner of a small, highly reverberant room.",97,-35,37.27,1506.7,fad5a66d,3.52,4.243,0.267,48000,7.469,4.99,3.0,0.08,val
109796_A.wav,"A series of beeps is emanating from the far right side of the large, highly reverberant room.",100,-27,268.79,2442.5,4e970217,8.162,9.878,0.474,48000,17.023,15.79,3.0,0.0724,val
109605_B.wav,"The sound of continuous sneezing combined with speech is coming from the left side of a small, highly reverberant room.",-58,-19,28.72,1784.7,a35122aa,4.878,0.374,0.92,48000,7.972,3.602,3.0,0.0613,val
109734_A.wav,The sound of paper being repeatedly crumpled and crinkled is echoing from the far end of the large room.,158,20,140.36,860.1,03d8ec4b,5.583,5.352,2.478,48000,16.15,8.691,3.0,0.1834,val
109796_B.wav,A beeping sound is emanating from the left side of the large room.,-85,-38,259.91,436.5,fdb4a1e2,11.156,4.589,0.484,48000,22.086,11.768,3.0,0.3979,val
109734_B.wav,The sound of crumpling and crinkling paper repeatedly is coming from far left in the large room.,-112,0,231.66,834.7,f5e90b49,8.811,3.025,1.5,48000,19.884,11.65,3.0,0.2054,val
108817_B.wav,"A train horn sounding from the front of a mid-sized, highly reverberant room as a train approaches.",-12,-7,58.78,1145.3,77eec3a3,7.052,2.347,1.303,48000,10.959,5.363,3.0,0.115,val
108817_A.wav,"A train horn sounding as an approaching train comes from the front of a large, highly reverberant room.",-1,26,270.34,2201.7,079cb0d3,12.003,6.496,2.302,48000,20.717,13.049,3.0,0.0798,val
107662_B.wav,A television is playing sounds of animals barking and a man laughing at the far front of the large room.,-20,-6,158.85,711.6,8db9b9de,11.72,3.431,1.189,48000,17.87,8.889,3.0,0.2254,val
107662_A.wav,A television on the far left of the large room is playing sounds of animals barking and a man laughing.,-121,-26,145.5,334.1,cec5381c,6.193,2.306,0.11,48000,15.321,9.497,3.0,0.4781,val
108090_A.wav,"A tires screeching sound, accompanied by a man's voice followed by clicking and rivet noises, is coming from the right side of the large, highly reverberant room.",55,-20,72.46,1990.4,3090aff1,6.447,4.378,0.984,48000,11.266,6.432,3.0,0.07,val
109134_A.wav,The sound of a small engine idling continually is coming from the far end of the large room.,-144,17,175.21,985.0,e9cf8034,8.016,2.817,2.289,48000,20.21,8.669,3.0,0.1641,val
108090_B.wav,"From far left in the large, echoing room, there's a screeching tire sound, then a man's voice, followed by clicking noises and the sound of rivets.",-113,16,216.06,1875.3,1fe4bebf,7.892,2.894,2.434,48000,18.33,11.787,3.0,0.0908,val
109134_B.wav,"A small engine running continuously is producing the sound near the center of a large, highly reverberant room.",148,33,205.23,2000.5,805ead19,7.111,6.967,2.186,48000,16.014,12.815,3.0,0.0849,val
109021_B.wav,"A man is speaking while working with tools nearby in a large, highly reverberant room.",-143,6,102.21,1967.3,2126044f,7.071,2.96,1.57,48000,15.206,6.722,3.0,0.0747,val
109021_A.wav,A man is speaking and fiddling with tools at the far end of a mid-sized room.,134,-24,54.45,409.0,703c7cde,2.087,5.382,0.28,48000,7.981,6.822,3.0,0.3252,val
109009_A.wav,A man yells and speaks amid splashing water at the far front of the large room.,-35,9,106.25,317.6,a9f1b264,8.326,2.803,1.968,48000,11.814,8.994,3.0,0.479,val
109009_B.wav,A man yells and speaks as water splashes from the lower left corner of a large room.,-74,-44,176.0,590.4,b8d458c2,7.035,5.704,0.75,48000,13.641,12.902,3.0,0.2816,val
108089_A.wav,"A loud sneeze followed by a woman speaking is coming from near the right side of a large, highly reverberant room.",60,27,102.19,2561.7,16158134,6.467,4.777,1.854,48000,12.239,8.35,3.0,0.0588,val
108089_B.wav,"A loud sneeze followed by a woman's voice is coming from the right side of the large, highly reverberant room.",101,9,151.31,1169.7,5cd467b0,8.134,6.114,1.764,48000,16.905,8.95,3.0,0.1365,val
108380_A.wav,The sound of men speaking like wind and insects buzzing is coming from the left side of the large room.,-65,-32,238.5,212.0,09a21d63,10.418,5.097,0.912,48000,20.041,11.901,3.0,0.8127,val
109799_B.wav,A male voice is making angry cat growls and hissing sounds from the front of a large room.,21,-17,166.47,846.0,61f703b1,11.468,4.844,0.971,48000,19.705,8.448,3.0,0.1894,val
108380_B.wav,The sound of men's voices and buzzing insects is coming from the far corner of a large room.,-169,-32,137.68,947.4,4ebcb446,6.032,4.04,0.35,48000,15.676,8.783,3.0,0.1663,val
109799_A.wav,"A male voice is speaking while an angry cat growls and hisses from the far left corner of a mid-sized, highly reverberant room.",-112,-5,89.62,1505.5,6bd0ecbe,5.46,1.74,1.324,48000,12.427,7.212,3.0,0.0968,val
109518_A.wav,A buzzing power tool is operating at the far end of the large room.,169,-21,128.05,921.3,bade5a92,4.22,5.578,0.744,48000,12.308,10.404,3.0,0.1711,val
109518_B.wav,A buzzing power tool is operating quietly at the far left corner of the large room.,-116,-2,182.86,295.0,a383e5d1,6.298,2.425,1.37,48000,15.856,11.532,3.0,0.5649,val
109567_A.wav,The distant murmuring and hollering with white noise is emanating from the nearby corner of a large room.,-159,-1,263.16,547.1,fade6767,10.925,5.229,1.483,48000,23.624,11.139,3.0,0.3161,val
109567_B.wav,"A distant murmuring and hollering with white noise is emanating from the far right side of the large, highly reverberant room.",102,-6,212.1,1021.3,ca9b594b,6.843,10.694,1.097,48000,15.282,13.879,3.0,0.1674,val
109472_B.wav,"A woman's laughter and a man's speech, with the sound of flowing water, are coming from the right side of a small, highly reverberant room.",77,-16,17.01,1759.0,51457041,2.508,2.825,1.216,48000,4.57,3.721,3.0,0.0558,val
109792_A.wav,"A person is speaking in the far end of a large room, with a ticking clock audible in the background.",142,-26,200.04,845.4,0eb4ba2f,8.193,6.402,0.404,48000,19.928,10.038,3.0,0.1971,val
109792_B.wav,"A person is speaking nearby in the lower-left area of the large, highly reverberant room, with a ticking sound background.",-92,-47,145.24,2068.0,a4fa3ee2,9.395,3.395,1.003,48000,18.822,7.717,3.0,0.0754,val
109472_A.wav,"A woman laughing and a man speaking, with the sound of flowing water, are coming from the right side of a large, highly reverberant room.",104,-11,211.31,1989.9,66f4b9a8,11.013,6.007,1.229,48000,22.7,9.309,3.0,0.0834,val
108855_A.wav,"The sound of a man speaking, combined with the noise of a machine running and making a hiss, is coming from the corner of a large room.",-50,1,180.24,504.0,e91dd1a4,10.845,3.544,1.521,48000,20.121,8.957,3.0,0.3229,val
108855_B.wav,"A man is speaking near the front of a large, highly echoing room, while a machine nearby is running and producing a hissing noise.",29,-13,97.11,1235.9,eb6481a3,7.749,5.248,0.989,48000,11.628,8.351,3.0,0.1208,val
100264_A.wav,"The sound of birds singing, a dog groaning and yipping playfully, and an adult female speaking is coming from the interior of a large, acoustically dampened room.",-146,-13,276.8,172.2,b1543dfd,7.895,7.305,1.257,48000,17.534,15.786,3.0,0.95,val
100264_B.wav,"The sounds of birds singing, a dog groaning and yipping playfully, and an adult female speaking are coming from the far right side of the large room.",63,1,150.2,238.3,eed78dee,9.417,6.251,1.536,48000,16.972,8.85,3.0,0.6685,val
108372_A.wav,The sound of rain hitting a hard surface and thunder roaring is coming from nearby in a medium-sized room.,146,9,86.61,441.9,9b935e6c,5.208,4.131,1.606,48000,11.53,7.511,3.0,0.3293,val
108322_A.wav,A man speaking and then using a drill are coming from the far corner of the large room.,126,-23,141.27,733.4,36e5ae82,4.36,8.249,0.14,48000,12.486,11.314,3.0,0.2187,val
108322_B.wav,"The sound of a man speaking followed by the noise of a drill is coming from the corner of a small, highly reverberant room.",-164,-6,17.96,1614.6,742cfa4d,0.311,1.59,1.301,48000,4.255,4.221,3.0,0.0619,val
108372_B.wav,The sound of rain hitting a hard surface and thunder roaring is coming from the right side of the large room.,57,-17,112.06,936.6,297ec426,6.022,5.908,1.205,48000,10.992,10.195,3.0,0.1645,val
108490_A.wav,"A man is repeatedly burping loudly near the corner of a large, highly reverberant room.",-179,8,193.41,1660.9,33cd2a2f,8.275,5.289,1.618,48000,18.234,10.607,3.0,0.1005,val
108490_B.wav,A man is loudly and repeatedly burping near the left side of the small room.,-117,-22,18.53,399.9,a4d87ccc,2.748,0.687,1.144,48000,6.295,2.944,3.0,0.242,val
108336_A.wav,The steady sound of a helicopter engine is coming from the front of the large room.,-12,5,159.18,514.8,a5f6bf1f,10.133,4.237,1.619,48000,17.615,9.037,3.0,0.3123,val
108336_B.wav,"A steady helicopter engine sound is coming from the front of the large, highly reverberant room.",-19,42,178.05,1056.2,8d632872,9.643,4.844,2.591,48000,16.995,10.477,3.0,0.1563,val
109572_A.wav,"A woman is speaking while something is frying and objects are being tapped, and the sound is coming from the far left corner of a large, highly reverberant room.",-59,-26,52.83,1050.0,e99097fe,4.893,1.661,0.47,48000,7.61,6.943,3.0,0.1259,val
107698_A.wav,A pair of beeps followed by gentle music is emanating from the near left side of the large room.,-113,-23,267.09,647.2,a41a51d6,11.802,4.734,1.144,48000,24.259,11.01,3.0,0.2673,val
107698_B.wav,Two beeps followed by a gentle swell of music are emanating from the distant front of the large room.,-21,-3,145.5,334.1,cec5381c,10.299,3.736,1.352,48000,15.321,9.497,3.0,0.4781,val
109572_B.wav,"The sound of a woman talking, accompanied by frying noises and tapping objects, is emanating from the right side of a spacious, highly reverberant room.",80,35,141.98,1491.3,dae45f08,7.411,6.467,2.567,48000,14.292,9.934,3.0,0.1071,val
109753_B.wav,"The sound of vehicles moving at different speeds is coming from the far corner of the large, highly reverberant room.",176,22,263.45,1415.6,bc0889aa,8.005,6.67,2.347,48000,20.191,13.048,3.0,0.1238,val
107621_A.wav,"The sound of a young woman speaking and laughing, along with an animal snorting, is coming from the corner of a large, highly reverberant room.",155,-7,121.96,2597.1,d914c9a2,6.558,4.483,1.294,48000,16.156,7.549,3.0,0.0587,val
109753_A.wav,The sound of vehicles moving at different speeds is coming from the upper left corner of the large room.,-81,48,222.67,388.4,c41aa46f,11.423,4.103,2.429,48000,22.585,9.859,3.0,0.4326,val
109218_A.wav,"The sound of flowing water, accompanied by ticking and a gong, is coming from the far end of a mid-sized room.",139,-8,54.43,522.8,36fea120,2.309,5.039,1.012,48000,9.864,5.518,3.0,0.25,val
107621_B.wav,"A young woman on the left of a large, highly reverberant room is speaking, laughing, and an animal nearby is snorting.",-91,-32,128.01,2225.2,f006aee6,7.403,2.79,0.551,48000,14.859,8.615,3.0,0.07,val
109218_B.wav,"The sound of flowing water, accompanied by ticking and a gong, is emanating from the far corner of the small room.",38,3,43.37,763.2,eda22112,7.373,3.819,1.647,48000,10.339,4.195,3.0,0.1578,val
108095_A.wav,"A woman’s voice mimics flowing water, then suddenly stops, followed by a man's voice, coming from the far end of the large room.",-131,10,129.08,305.7,52e68150,5.886,2.388,1.943,48000,15.067,8.567,3.0,0.5099,val
108236_A.wav,"The sound of birds chirping and animals making noise is coming from the far left corner of the large, highly reverberant room.",-108,22,257.22,2072.9,530965fd,10.62,2.569,2.766,48000,23.176,11.098,3.0,0.0832,val
