foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
103244_A.wav,"The sound of high-pressure liquid spraying, with a radio playing in the background, is coming from the right side of the large room.",121,-2,251.63,650.5,02439734,11.422,6.559,1.441,48000,24.573,10.24,3.0,0.2624,test
106094_A.wav,The rhythmic ticktock of a clock is coming from the corner of a small room.,-154,23,43.47,774.2,d85ef2d3,3.61,1.572,2.117,48000,9.835,4.42,3.0,0.1572,test
103244_B.wav,"A high-pressure liquid spray is audible in front of the room, with a radio playing faintly in the background.",-27,14,60.2,1003.5,72876e2d,6.141,2.545,1.998,48000,8.72,6.904,3.0,0.1353,test
22816_A.wav,"The sounds of shouting, laughing, clapping, rushing water, and splashing, along with an adult male speaking and laughing, are coming from the far left of a large room.",-64,7,145.91,398.2,2a7c4231,9.209,2.067,1.841,48000,15.982,9.13,3.0,0.4,test
103346_A.wav,"A man speaking can be heard from the far left of the large room, with a faucet turning on and off twice as water sprays and then drains down a pipe.",-118,22,160.88,488.8,5f833885,8.478,2.228,2.41,48000,19.072,8.435,3.0,0.3266,test
22816_B.wav,"The sounds of people shouting, laughing, clapping, rushing and splashing water, and an adult male speaking and laughing are coming from the far left of a large, highly reverberant room.",-57,30,266.5,1200.1,d1017766,10.025,5.639,2.87,48000,17.466,15.258,3.0,0.1471,test
104395_B.wav,A man is talking and then whistling nearby on the left side of a small room.,-75,-18,14.57,318.1,38c3af23,2.99,0.425,1.197,48000,5.498,2.65,3.0,0.2835,test
103346_B.wav,"The sound of a man talking, combined with a faucet turning on and off twice while water sprays and drains down a pipe, is coming from the corner of a large room.",-141,22,187.33,517.0,71fdbf03,9.42,3.835,1.957,48000,20.599,9.094,3.0,0.3166,test
106564_A.wav,A rustling noise followed by the sound of a sewing machine is coming from the far right corner of the mid-sized room.,69,34,91.66,617.6,1cf940b3,7.016,5.55,2.876,48000,12.57,7.292,3.0,0.237,test
104395_A.wav,"A man is speaking and whistling loudly at the far front of a large, highly reverberant room.",9,7,204.09,1065.0,1c8f82d1,9.996,7.202,1.811,48000,14.992,13.613,3.0,0.1596,test
103279_A.wav,A woman's voice is echoing from the far end of the mid-sized room.,52,15,94.88,910.5,10638fe1,8.123,7.056,2.509,48000,11.608,8.174,3.0,0.1632,test
103279_B.wav,A woman is speaking softly from the far end of the large room.,-51,14,253.66,986.8,59ae4097,14.499,2.471,2.356,48000,24.675,10.28,3.0,0.1732,test
106564_B.wav,I hear the rustling followed by a sewing machine running coming from the far right of the room.,85,-21,85.68,336.5,fc1dfa0f,6.281,6.896,0.221,48000,11.982,7.151,3.0,0.4297,test
103259_A.wav,The sound of keyboard typing while a man is speaking is coming from the far front of the large room.,13,20,211.14,661.6,03d2b8ed,12.168,5.65,2.246,48000,20.343,10.379,3.0,0.2541,test
105183_A.wav,The sound of rattling and humming with a horn echoing and wind blowing is coming from the corner of the large room.,130,-7,255.4,723.5,221b9a54,8.119,8.114,1.346,48000,17.845,14.312,3.0,0.2423,test
103259_B.wav,The sound of keyboard typing while a man is speaking is coming from the far side of a large room.,178,6,159.21,251.1,3e77dfb2,4.988,4.658,1.9,48000,17.59,9.051,3.0,0.6404,test
105183_B.wav,"A rattling and humming noise, accompanied by a horn echo and wind blowing, is emanating from the far front of the small room.",-35,-26,47.21,336.0,35a65682,6.522,1.228,0.387,48000,9.303,5.075,3.0,0.3756,test
104408_A.wav,A digital beeping followed by two horn honks is coming from the right side of the large room.,81,1,195.77,686.4,75f51e3e,10.447,5.945,1.521,48000,20.521,9.54,3.0,0.2409,test
106607_B.wav,A loud machine is running loudly from the far left of the highly reverberant large room.,-71,-5,146.07,1058.6,c3125de7,10.007,1.528,1.273,48000,18.322,7.973,3.0,0.1481,test
106607_A.wav,A loud machine is running at the front of the small room.,-30,14,43.06,497.6,ca547807,5.748,1.701,1.759,48000,9.697,4.441,3.0,0.2445,test
104408_B.wav,A digital beep accompanied by two horn honks is coming from the far left side of a mid-sized room.,-88,-5,59.69,659.2,0a86efc0,5.366,0.181,1.268,48000,10.548,5.659,3.0,0.2019,test
103725_B.wav,A humming and vibrating noise from a speeding car is coming from the far left side of the large room.,-99,2,265.12,917.9,5c8196dd,10.197,3.21,1.606,48000,21.344,12.421,3.0,0.1904,test
105757_A.wav,The sound of male speech and footsteps is coming from the upper right corner of the large room.,55,41,141.1,369.5,b40ebb5d,9.32,5.301,2.727,48000,17.022,8.29,3.0,0.4249,test
105757_B.wav,A sound of male speech and footsteps is coming from the far left side of the large room.,-92,-29,199.91,945.0,7bcc5a48,10.206,2.835,0.375,48000,20.554,9.726,3.0,0.1757,test
9289_A.wav,A cat is repeatedly meowing somewhere to the left in the large room.,-68,26,132.86,670.6,a281ca9b,8.803,2.921,2.048,48000,16.765,7.925,3.0,0.2312,test
9289_B.wav,"A cat is meowing repeatedly from the left side of a large, soundproofed room.",-116,-3,197.4,170.6,bd352b7d,8.862,3.907,1.425,48000,18.985,10.398,3.0,0.95,test
103725_A.wav,"The sound of humming and vibrations from a speeding car is emanating from the center of a large, highly reverberant room.",180,-19,87.52,1148.3,e9d7404c,3.579,4.298,0.979,48000,10.183,8.595,3.0,0.128,test
104297_B.wav,"A clock chimes while laughter plays softly in the background, coming from the right side of the large room.",97,31,214.21,965.3,414dac1e,7.969,7.599,2.092,48000,16.178,13.241,3.0,0.1772,test
105863_A.wav,"The sound of water falling, splashing, and gurgling, along with background chatter and an adult male speaking in the foreground, is coming from the far right of a small room.",77,20,42.43,462.1,6ef31dd9,4.775,4.31,2.198,48000,8.687,4.884,3.0,0.2667,test
104297_A.wav,"A clock is chiming softly in the background, accompanied by faint laughter coming from the far end of the small room.",-49,-20,24.86,942.2,0bbccb93,4.836,0.218,0.741,48000,6.935,3.584,3.0,0.1129,test
105863_B.wav,"The sound of water falling, splashing, and gurgling, with people talking in the background and an adult man speaking in the foreground, is coming from the front of a large room.",27,9,234.72,997.5,f525caa7,9.584,7.641,1.717,48000,16.722,14.036,3.0,0.1738,test
104871_A.wav,"The sound of insects buzzing, a man talking, and birds chirping is coming from the far right side of the large room.",123,3,240.72,596.1,9a15f660,9.252,7.913,1.645,48000,21.518,11.187,3.0,0.2878,test
104871_B.wav,"A man is speaking with insects buzzing and birds chirping in the background, all emanating from the far front of a large room.",29,19,153.46,841.0,d7b85ca4,10.201,6.95,2.669,48000,14.465,10.609,3.0,0.1927,test
106615_A.wav,"A dog barking and growling can be heard coming from the far left side of the large room, accompanied by the sound of plastic shuffling on a hard surface.",-121,-27,162.48,685.1,d1849c94,7.686,2.161,0.124,48000,18.152,8.951,3.0,0.2349,test
107346_A.wav,"A two-tone emergency vehicle siren, fading and accompanied by hissing, is coming from the right side of a mid-sized room.",89,19,84.91,350.1,f6c927ff,7.079,4.722,2.089,48000,14.099,6.022,3.0,0.4031,test
106615_B.wav,"A dog's barking and growling, along with the sound of plastic shuffling on a hard surface, is echoing from the far corner of the mid-sized room.",-37,6,86.34,899.5,b6f290e0,9.137,1.297,1.868,48000,12.682,6.808,3.0,0.1601,test
107346_B.wav,A two-tone emergency vehicle siren with fading and hissing sounds is coming from the corner of a large room.,-176,16,174.15,607.6,2a75a9d2,5.418,6.018,1.982,48000,14.192,12.271,3.0,0.273,test
103051_A.wav,A hissing sound followed by loud breathing and a flushing toilet is coming from the upper part of a small room.,-166,42,30.92,373.5,68fc43b6,2.463,1.88,2.537,48000,7.162,4.317,3.0,0.3059,test
103051_B.wav,"The sound of water hissing, a man breathing loudly, and a toilet flushing is coming from the far end of a large room.",-177,-1,148.93,883.3,72dac4ef,3.356,4.893,1.431,48000,14.6,10.2,3.0,0.1823,test
5155_A.wav,A distant engine noise from passing engines is coming from the far left side of the highly reverberant large room.,-76,-9,133.71,1032.3,8419d69f,6.904,2.996,1.128,48000,12.67,10.553,3.0,0.1538,test
5155_B.wav,The engine noise from passing engines is coming from the far end of the large room.,-143,-5,260.26,584.5,8ac8e76f,9.985,3.64,1.255,48000,24.441,10.649,3.0,0.2942,test
103625_A.wav,"A sound of two dogs barking and growling, with a man talking in the background, is coming from the left side of a large room.",-60,-17,217.02,326.2,3976d971,9.766,4.562,0.95,48000,17.734,12.238,3.0,0.5235,test
103819_A.wav,"A cuckoo bird cooing, followed by a train passing on the tracks with a distant bell ringing, can be heard coming from the far front of the room.",24,6,59.81,310.2,806b9457,7.522,4.321,1.813,48000,9.611,6.223,3.0,0.4339,test
103625_B.wav,"The sound of two dogs barking and growling, with a man talking in the background, is coming from the far corner of a large room.",39,-21,236.75,226.6,16befe6f,13.446,6.44,0.651,48000,23.453,10.095,3.0,0.7479,test
103819_B.wav,"The distant sound in the highly reverberant large room includes a cuckoo bird cooing, a train running on the tracks, and a bell dinging in the background.",-169,20,171.75,1100.1,e7cd34ce,6.258,4.712,2.287,48000,16.759,10.248,3.0,0.1492,test
103494_A.wav,"The sound of applause, speech, hollering, and running water is coming from the right side of a small room.",106,24,30.94,234.3,90aec6f7,3.475,3.587,2.252,48000,7.882,3.925,3.0,0.4806,test
103494_B.wav,"The sound of applause, speech, shouting, and running water is coming from the front of a large room.",-30,-15,173.27,305.2,c96717b8,9.05,4.809,1.174,48000,15.991,10.835,3.0,0.5404,test
103704_A.wav,"A man speaking, followed by another man with some rustling, sounds coming from the right side of the large room.",120,-21,252.89,727.1,58ee542f,8.142,8.185,1.113,48000,17.293,14.624,3.0,0.2409,test
103704_B.wav,A man's voice followed by rustling is coming from the far end of the large room.,-168,-19,222.07,653.6,122c3472,4.959,6.87,0.608,48000,14.987,14.818,3.0,0.2634,test
105141_A.wav,"A duck quacks, followed by a man talking, with birds chirping in the distance, coming from the left side of the mid-sized room.",-62,-28,89.59,768.4,139942fb,5.83,3.127,0.791,48000,10.409,8.608,3.0,0.192,test
105141_B.wav,"The sound of a duck quacking, followed by a man talking with distant chirping birds, is coming from the far right of the large room.",96,15,158.85,711.6,8db9b9de,8.644,7.211,2.245,48000,17.87,8.889,3.0,0.2254,test
103599_B.wav,"The sound of a man talking, followed by goats baaing and then a cow mooing, is coming from the corner of a large room.",-164,-23,215.33,974.9,28e747da,6.998,5.937,0.851,48000,16.934,12.716,3.0,0.1753,test
103599_A.wav,"The sound of a man talking, followed by goats baaing and a cow mooing, is coming from the far front of a large room.",-2,13,158.58,914.1,2ed3e2e0,9.296,5.482,1.999,48000,14.269,11.114,3.0,0.1785,test
106633_B.wav,A woman speaking is coming from the right side of the large room.,83,31,256.92,547.5,ef8536d8,11.87,7.074,2.453,48000,23.353,11.001,3.0,0.3148,test
106652_B.wav,The sound of birds chirping and tweeting is coming from the front of a mid-sized room.,-15,-6,65.57,740.5,3a7f4145,6.383,3.159,1.291,48000,8.924,7.347,3.0,0.187,test
106652_A.wav,The sound of birds chirping and tweeting is coming from the near right side of a large room.,89,0,224.41,214.6,da3925ec,11.852,5.66,1.5,48000,23.671,9.48,3.0,0.7798,test
104899_A.wav,"The sound of a sewing machine's quick burst of vibrations, accompanied by clicking and rattling, is echoing within the small, highly reverberant room.",-150,21,28.11,1185.1,ad456f56,2.74,1.161,2.002,48000,7.743,3.63,3.0,0.0921,test
103812_A.wav,"A man at the far end of a large, highly echoing room snores, then takes a deep breath and speaks.",-150,7,80.09,1017.1,724a4a81,4.115,1.808,1.824,48000,12.803,6.256,3.0,0.1385,test
104899_B.wav,"A quick burst of sewing machine vibrations with clicking and rattling is coming from the far corner of a small, highly reverberant room.",-177,-8,39.72,1200.7,ec7069fd,1.724,1.838,1.046,48000,9.895,4.014,3.0,0.0981,test
106633_A.wav,"A woman speaking is coming from the far left side of the large, highly reverberant room.",-115,-11,184.64,1204.7,78cbcc46,7.18,2.938,0.949,48000,16.758,11.018,3.0,0.1381,test
106584_B.wav,A woman's voice is coming from the left side of the large room.,-95,40,247.05,746.1,7a5e9161,11.78,4.371,2.207,48000,23.706,10.421,3.0,0.2289,test
15458_A.wav,"A person is speaking as traffic passes by in front of a large, highly reverberant room.",12,-13,204.42,1152.0,7e21561e,12.985,5.976,0.722,48000,19.375,10.551,3.0,0.1457,test
103812_B.wav,"A man's deep breath and speech are echoing from the far end of a large, highly reverberant room.",48,-11,73.05,1047.8,82d52ab3,7.641,4.889,1.019,48000,11.972,6.102,3.0,0.1323,test
106584_A.wav,A woman speaking is emanating from the far end of the large room.,179,16,216.39,546.9,b1e0879c,4.175,6.893,2.575,48000,15.847,13.655,3.0,0.3134,test
102850_A.wav,The sound of a woman and child speaking is coming from the corner of a large room.,170,39,102.54,208.4,933a6695,5.945,3.811,2.457,48000,14.217,7.212,3.0,0.7122,test
103654_B.wav,The sound of typing on a typewriter followed by a bell chiming is coming from the corner of a large room.,179,-21,174.7,757.5,d1d4991c,5.943,6.163,1.052,48000,14.22,12.286,3.0,0.2191,test
103654_A.wav,The sound of typing on a typewriter followed by a chiming bell is coming from the corner of a large room.,-50,19,149.35,608.2,3bcac9d4,7.78,4.272,2.099,48000,13.323,11.21,3.0,0.266,test
15458_B.wav,The sound of a person speaking and traffic passing by is coming from the front of a large room.,6,23,170.89,833.9,086e6185,8.336,6.62,2.227,48000,13.266,12.882,3.0,0.1985,test
102850_B.wav,"The sound of a woman and child speaking is coming from the far end of a small, highly reverberant room.",-167,20,49.47,1094.2,0e793687,2.508,2.3,2.239,48000,8.972,5.514,3.0,0.1175,test
104105_A.wav,"A man is speaking with clicking and rattling sounds, followed by a flushing toilet, coming from inside a small, acoustically dampened room.",143,-7,16.9,179.0,815d0158,2.034,2.117,1.362,48000,5.859,2.884,3.0,0.5286,test
104584_B.wav,"A sound coming from the front of a mid-sized room features a car door opening, a crow cawing, birds chirping, and a vehicle passing by in the background.",25,-7,73.99,287.7,ab1a94fd,8.315,3.478,1.287,48000,13.482,5.488,3.0,0.4744,test
104584_A.wav,"The sound of a car door opening, accompanied by a crow cawing and birds chirping, followed by a vehicle passing by in the background, is emanating from the far left of a small, highly reverberant room.",-84,27,40.27,1044.3,b813dc28,4.323,0.179,2.671,48000,8.166,4.931,3.0,0.117,test
104105_B.wav,"A man is speaking with clicking and rattling sounds, followed by a flushing toilet, coming from the front of a large room.",14,-16,221.53,794.5,7f2b0b4a,9.993,7.188,0.974,48000,16.424,13.488,3.0,0.2163,test
